id,Listening_Time_minutes,Listening_Time_minutes_kalman
802737,45.437,109.64999952472675
802747,45.437,13.980060339360094
802768,45.437,85.46999485971936
802770,45.437,31.42001775829362
802771,45.437,10.690054488501143
802779,45.437,113.13999336979353
802782,45.437,63.57000366030923
802785,45.437,37.02000960838218
802798,45.437,81.12999516747195
802817,45.437,9.960071558699244
802853,45.437,71.29999482516901
802864,45.437,99.53999825361713
802884,45.437,37.63001363436152
802891,45.437,36.99000292728505
802921,45.437,32.82000329857536
802937,45.437,85.89999357136824
802939,45.437,35.21001372403289
802946,45.437,114.96999550482559
802951,45.437,43.130010883574585
802957,45.437,64.69999734074138
802968,45.437,41.72000610995371
802979,45.437,61.70999671014417
802987,45.437,76.31999831607865
802993,45.437,73.1800001733014
803005,45.437,55.76000265882113
803015,45.437,8.690072392817859
803040,45.437,113.47999521998968
803046,45.437,26.980026967461598
803058,45.437,99.23999485533284
803062,45.437,48.710006979665316
803068,45.437,45.9700017577529
803085,45.437,29.340010979072872
803108,45.437,63.25999332749455
803110,45.437,67.63999894258065
803137,45.437,103.40999812144008
803145,45.437,78.08000142017114
803159,45.437,84.22999966756373
803169,45.437,104.28999915750097
803186,45.437,14.040058943143336
803189,45.437,22.43001045180993
803191,45.437,25.83999898710548
803192,45.437,109.07999229349907
803226,45.437,78.20000140625505
803230,45.437,88.97999942812862
803257,45.437,60.35000310367981
803259,45.437,41.75000584794002
803266,45.437,53.83999768677162
803286,45.437,49.060000905609456
803288,45.437,101.22999645362255
803295,45.437,46.200008307779534
803308,45.437,44.480001757283176
803318,45.437,27.87001206195114
803337,45.437,111.3099939683348
803340,45.437,111.67999980721697
803359,45.437,24.710031073232155
803364,45.437,90.78999462215526
803439,45.437,66.33000189763081
803442,45.437,5.56008680221619
803451,45.437,87.78999632161273
803470,45.437,115.29999897130229
803471,45.437,19.38004322792876
803484,45.437,49.789995249965074
803486,45.437,101.75999619899999
803503,45.437,38.9400125145722
803508,45.437,34.510004938286826
803520,45.437,102.1099945219282
803522,45.437,102.51999979079616
803547,45.437,60.00000409571794
803551,45.437,26.93001943565788
803552,45.437,40.87999650269476
803557,45.437,113.65999519098546
803561,45.437,101.64000023592087
803562,45.437,119.70999953094648
803578,45.437,102.36000051667679
803579,45.437,97.86000019320628
803581,45.437,42.01001045370176
803586,45.437,42.750001376657316
803593,45.437,65.08999621186021
803595,45.437,117.51999768648767
803601,45.437,66.51000348060013
803628,45.437,68.9399999908569
803638,45.437,29.970016884927738
803641,45.437,31.300003103254785
803646,45.437,14.080034898676262
803655,45.437,71.71999002622793
803662,45.437,29.97001618371975
803674,45.437,107.39999471760966
803692,45.437,69.92000235857205
803700,45.437,31.530015530871847
803721,45.437,99.27999482032794
803722,45.437,91.77000012781063
803773,45.437,92.46999997220624
803775,45.437,10.74006912995769
803788,45.437,82.83999530095532
803792,45.437,95.6399991593831
803827,45.437,62.72000306513114
803840,45.437,75.8499989473467
803844,45.437,53.42000341248424
803880,45.437,112.82999711851654
803887,45.437,68.06000298685024
803894,45.437,29.270017888343883
803895,45.437,31.680002539094588
803908,45.437,30.940001176673608
803909,45.437,94.27999323919228
803914,45.437,41.11001005445005
803924,45.437,19.140028187042248
803934,45.437,52.89999154737884
803944,45.437,34.130007124485715
803953,45.437,9.700057545517456
803994,45.437,34.409992062364694
804023,45.437,44.92999448491626
804039,45.437,86.52999544193227
804044,45.437,27.650022443985378
804046,45.437,110.84999493451186
804051,45.437,64.75000331718901
804052,45.437,92.93999839206184
804054,45.437,14.230055911203786
804058,45.437,85.62999462060938
804066,45.437,40.990009252316675
804089,45.437,77.53999616304898
804101,45.437,21.25003288271325
804128,45.437,47.6999944868917
804135,45.437,94.51999589730802
804145,45.437,92.15999993621963
804153,45.437,109.05999941976002
804158,45.437,37.600014197937824
804178,45.437,103.00999590419177
804179,45.437,113.90999956041765
804180,45.437,36.10001580899748
804195,45.437,68.30999609673206
804209,45.437,116.99999792779838
804210,45.437,35.76001620193027
804222,45.437,22.20001912109387
804242,45.437,32.569996144335754
804244,45.437,31.17000015595105
804245,45.437,88.0299930530686
804256,45.437,116.44999885844142
804258,45.437,117.75999993755441
804264,45.437,37.44001494333279
804271,45.437,62.519996710445035
804281,45.437,10.110065558947566
804294,45.437,51.93999408940437
804296,45.437,110.83999647133673
804298,45.437,61.99000388585965
804312,45.437,95.36999813687234
804323,45.437,44.60000852593193
804337,45.437,84.58999661783585
804340,45.437,95.83999931640015
804341,45.437,118.50999934394332
804371,45.437,23.080034138942125
804377,45.437,18.58002104117405
804378,45.437,113.15999283752195
804397,45.437,111.03999984296455
804400,45.437,37.70001420999057
804405,45.437,10.260058182356659
804407,45.437,56.049991941885494
804428,45.437,34.40000783680203
804453,45.437,30.830004365050183
804463,45.437,38.10999683476471
804486,45.437,59.4899948415545
804504,45.437,10.690061743953589
804505,45.437,23.400004579381086
804507,45.437,28.219996254519476
804511,45.437,103.43999259129022
804514,45.437,96.39999999624354
804520,45.437,87.72000042823036
804526,45.437,23.14003065950588
804555,45.437,57.119994404328075
804636,45.437,68.02999814355178
804679,45.437,24.350024414536986
804687,45.437,98.85999419241662
804688,45.437,26.520025285810227
804713,45.437,111.45999508937938
804767,45.437,14.250056653237646
804772,45.437,91.64999511081022
804776,45.437,70.97000131941604
804789,45.437,68.98000029600232
804791,45.437,31.450014826613383
804809,45.437,8.610061557142776
804826,45.437,30.15999408040021
804832,45.437,112.69999334890113
804837,45.437,41.08001136005108
804845,45.437,54.69999820204933
804846,45.437,35.66000733010678
804867,45.437,98.43999503578625
804871,45.437,113.19999939933038
804872,45.437,63.780003751064505
804895,45.437,31.54001403891465
804927,45.437,97.2699948179068
804937,45.437,18.760041294824433
804946,45.437,28.600002620920705
804948,45.437,34.62999652676304
804969,45.437,98.3999939251157
804982,45.437,71.6700015693373
804999,45.437,64.9100008766692
805005,45.437,84.88999857220347
805012,45.437,70.9400010607761
805015,45.437,73.90999980539232
805016,45.437,102.47999867072785
805030,45.437,59.650003980517994
805035,45.437,116.21999773962949
805038,45.437,83.20000141283053
805041,45.437,92.13999961107857
805052,45.437,67.61000201845762
805056,45.437,116.64999818690163
805057,45.437,119.9799998764601
805059,45.437,116.60000007448248
805067,45.437,82.81000154556918
805077,45.437,34.15001445199219
805084,45.437,108.81999553773832
805085,45.437,64.9400031386383
805094,45.437,76.59999916779776
805109,45.437,14.680050781447324
805117,45.437,71.11999393176981
805142,45.437,81.99999883942752
805145,45.437,97.97999921521593
805166,45.437,28.080023072521165
805181,45.437,98.17999500700671
805192,45.437,101.44999969550531
805207,45.437,94.99000024648825
805213,45.437,26.73002485212709
805215,45.437,30.690003295904415
805226,45.437,108.47999401965639
805228,45.437,108.9499997967536
805229,45.437,9.220074040973422
805233,45.437,11.700041277634268
805235,45.437,34.9799903308573
805237,45.437,78.96999306372861
805265,45.437,107.51999857694439
805269,45.437,42.71001029428438
805279,45.437,70.68999698498749
805292,45.437,104.56999829959268
805295,45.437,38.67001261290093
805297,45.437,43.82000017260024
805300,45.437,50.85999818707291
805309,45.437,106.06999664346584
805316,45.437,49.850006814361166
805331,45.437,60.969998823888126
805348,45.437,67.86999908765605
805361,45.437,74.35999934647846
805369,45.437,73.84000000254345
805383,45.437,102.04999869509611
805399,45.437,33.44001686101926
805402,45.437,47.61999783230412
805404,45.437,116.06999632194133
805433,45.437,44.67000963814003
805438,45.437,78.11999698032405
805454,45.437,114.05999860247341
805459,45.437,43.63001020233764
805463,45.437,38.67000375167442
805476,45.437,109.33999547811942
805477,45.437,99.3400001845524
805489,45.437,41.08001072566323
805493,45.437,87.05999630111819
805506,45.437,112.21999902623557
805508,45.437,46.150008857598735
805513,45.437,61.7999982201941
805516,45.437,106.90999768472508
805526,45.437,41.56001082848261
805531,45.437,106.39999637633981
805536,45.437,12.750060494123577
805554,45.437,7.540060823991326
805596,45.437,42.339990543631025
805604,45.437,59.31999546877333
805614,45.437,68.40999854588667
805628,45.437,65.11000026856432
805637,45.437,16.6300416418655
805639,45.437,106.78999442787843
805658,45.437,110.32999972289906
805677,45.437,37.90001362306028
805689,45.437,51.78999812305108
805712,45.437,62.539998131718875
805713,45.437,75.60999863554996
805716,45.437,16.380044452456765
805722,45.437,71.19999379658486
805734,45.437,115.56999807799929
805745,45.437,32.06001920936704
805756,45.437,59.50999612054155
805758,45.437,39.5400056787899
805765,45.437,59.79999648849245
805773,45.437,28.600015129652853
805775,45.437,16.460026280546273
805782,45.437,87.03999160226184
805788,45.437,76.92000023642393
805813,45.437,34.11001327633933
805839,45.437,65.15999559219387
805843,45.437,38.85000719387591
805854,45.437,106.66999576636925
805863,45.437,21.190035711578528
805874,45.437,58.66999465904181
805878,45.437,48.83000156247295
805892,45.437,50.82999971902985
805899,45.437,85.03999693782666
805904,45.437,118.88999887378917
805911,45.437,98.08000062643087
805914,45.437,71.26000190595997
805921,45.437,16.310044004577918
805922,45.437,44.59999468334286
805949,45.437,73.67999575499739
805967,45.437,118.8799982856563
805969,45.437,97.37000063831665
805987,45.437,62.13000322317675
805992,45.437,114.09999794100004
805997,45.437,16.520048589970962
806013,45.437,23.540008680521368
806020,45.437,11.590035612091713
806036,45.437,25.33999114349061
806038,45.437,87.84999083927883
806047,45.437,107.94999894158599
806059,45.437,95.77000040495484
806073,45.437,54.6300047727106
806085,45.437,107.4299974669216
806101,45.437,98.31000022755823
806104,45.437,101.31999990127525
806107,45.437,61.30000355680838
806113,45.437,11.720057367234656
806139,45.437,45.5299945326143
806143,45.437,96.21999576656602
806177,45.437,32.010017214848475
806182,45.437,46.98999752690434
806186,45.437,60.689997309521694
806193,45.437,71.23999866371712
806197,45.437,44.48000562619704
806209,45.437,81.51999656392013
806224,45.437,30.550017067669415
806234,45.437,32.370002789199404
806241,45.437,50.65999460152297
806250,45.437,108.9499964704265
806256,45.437,60.17000399447512
806270,45.437,113.9899978518111
806278,45.437,63.59000363995786
806281,45.437,114.79999806975192
806308,45.437,52.68000631364006
806310,45.437,53.70000050046578
806311,45.437,92.07999725114736
806320,45.437,89.62999999525432
806324,45.437,44.17000802181197
806338,45.437,24.700016890066873
806344,45.437,113.33999422809283
806347,45.437,16.980046556887654
806367,45.437,84.66999484047484
806373,45.437,96.8099992322903
806384,45.437,67.17000227510249
806388,45.437,37.740008970392864
806394,45.437,37.45000182342988
806425,45.437,14.550036100266423
806426,45.437,30.759993951167615
806432,45.437,107.49999342021339
806449,45.437,111.35999968913326
806470,45.437,115.89999988074331
806471,45.437,39.36001274547134
806472,45.437,70.49999666454816
806475,45.437,95.71999847991538
806478,45.437,77.4700010294719
806479,45.437,66.87000109169632
806488,45.437,24.090024100375466
806492,45.437,119.32999494238514
806495,45.437,41.86001102577954
806501,45.437,111.9199965557093
806502,45.437,7.3600784553087975
806504,45.437,93.4399970383774
806521,45.437,100.42999962112394
806522,45.437,55.34000478950763
806525,45.437,22.85002371957679
806526,45.437,88.74999377949871
806548,45.437,119.0299989243122
806553,45.437,71.72000263486962
806563,45.437,114.1199985388697
806572,45.437,93.91000066531188
806596,45.437,87.60000033594702
806611,45.437,101.16999948096135
806625,45.437,60.40000366149631
806655,45.437,89.06999824152818
806661,45.437,112.02999920573023
806675,45.437,5.830083306374921
806700,45.437,106.48999770004839
806709,45.437,32.34001777305936
806714,45.437,111.55999576541011
806730,45.437,62.83000352047437
806733,45.437,38.67000765369028
806766,45.437,85.77999574239925
806780,45.437,114.65999893601378
806800,45.437,116.01999993801061
806824,45.437,107.81000021693315
806835,45.437,79.91000142223423
806837,45.437,63.520001773907495
806843,45.437,84.55999857143154
806860,45.437,15.900046355486912
806868,45.437,82.9699944802828
806891,45.437,51.57000407282811
806894,45.437,16.480037413268512
806895,45.437,69.51999284585074
806901,45.437,113.219997988658
806926,45.437,24.070029911719374
806931,45.437,106.22999527926464
806932,45.437,81.52000101825313
806940,45.437,96.50999936357549
806946,45.437,94.66000004935256
806956,45.437,94.09000002584202
806983,45.437,18.470040448666712
806990,45.437,60.47999448097978
806994,45.437,70.98999845477955
806998,45.437,14.71004742709272
806999,45.437,110.3499949797919
807005,45.437,28.39002246651909
807039,45.437,108.139995479766
807050,45.437,94.94000031346211
807059,45.437,110.73999953208423
807098,45.437,31.750018754715896
807110,45.437,22.48001560169183
807125,45.437,27.539999417111183
807136,45.437,11.68003685836914
807142,45.437,45.709988178674436
807143,45.437,16.64003083736515
807154,45.437,71.76999187373355
807165,45.437,15.670043461552272
807176,45.437,45.669994336899045
807182,45.437,8.760061397117568
807195,45.437,91.87999405315583
807205,45.437,29.070019495995055
807210,45.437,66.06999510545518
807225,45.437,102.39999798257571
807233,45.437,54.43000496548611
807244,45.437,77.05999817406276
807264,45.437,30.98001566290624
807289,45.437,50.989996283953616
807298,45.437,97.9599966788642
807299,45.437,64.69000250917507
807314,45.437,83.91999877103427
807315,45.437,109.57999906795685
807318,45.437,109.73999996661365
807319,45.437,53.31000581287592
807366,45.437,16.35003829853026
807386,45.437,55.869992998238494
807394,45.437,12.69004901357983
807398,45.437,54.679992981268434
807404,45.437,76.98999726862799
807407,45.437,73.64000009586712
807415,45.437,47.110004895350116
807461,45.437,111.82999683127214
807463,45.437,112.41999989036668
807469,45.437,102.51000029155938
807474,45.437,30.660019190723105
807498,45.437,31.820003809474706
807512,45.437,58.34999409958457
807533,45.437,43.7100030441616
807537,45.437,53.93999809194561
807545,45.437,46.35000164672944
807567,45.437,20.90002307874739
807569,45.437,26.740000887765223
807584,45.437,99.70999297809983
807589,45.437,60.83000304479938
807621,45.437,27.790016781495044
807628,45.437,15.090029366534228
807629,45.437,86.25999188899196
807638,45.437,108.58999892335919
807640,45.437,93.88000049518877
807656,45.437,73.41000138273654
807669,45.437,98.28999888500952
807672,45.437,5.5900815028657895
807678,45.437,117.13999768683038
807705,45.437,50.26000698734434
807734,45.437,64.6599986191485
